,sentence,label
76,"With this jump, a normal crystal can't encode a lot of information.",0.0
77,"Tung has vowed to crack down on real estate speculators, but many think he will make more noise than harm.",0.0
78,Please prayerfully consider how much you can give.,0.0
79,Talmudic carries none of this baggage.,0.0
80,"You live and learn, you know, when you test, oh, a plane.",0.0
81,"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.",0.0
82,"Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.",0.0
83,"As a member of the Inner Circle, you can expect to get among the best seats in the examination stand for the largest celebration of democracy in the world - the 52nd American presidential inauguration.",0.0
84,"One organization intended to implement a travel expense claim process that would allow travellers, with certain exceptions, to simply record an aggregate amount of all expenses, which individually cost $75 or less.",0.0
85,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.",0.0
86,"But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.",0.0
87,"It's really, really dangerous, I'd think, but with all the accidents",0.0
88,"Jacob Weisberg's excellent essay, Car Talk, on the key to this year's governor and municipal elections, redefines the word autocracy.",0.0
89,Lamar Alexander dropped his presidential bid.,1.0
90,What strikes me is that this garden is also the scene of one of my sister's first memories.,0.0
91,Windows ranging from floor to ceiling had been destroyed in the northwest corner of West Street Hall.,0.0
92,You are making too much of this.,0.0
93,"And rest, Miss Dalrymple, when I reissue speech manuscripts for printed publication, I always return to the good old English use of academically pure.",0.0
94,I ask you to join me in renewing your commitment to IUPUI's university libraries and to consider increasing this contribution.,0.0
95,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.",0.0
96,And she shuddered at the evocation of her memory.,0.0
97,"In addition, Indiana residents can benefit from tax reductions through the Indiana Tax Credit, which applies directly to the net income on the tax return.",0.0
98,"He also stated that Atta had included a nuclear power plant in its preliminary target list, but that Bin Laden had decided to drop the idea.",0.0
99,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",0.0
100,"There are nationalities and ethnic groups so self-confident, so sufficient, that either ethnic insults bounce on them like stones on an elephant, or they are adopted as a subject of fun or even pride.",0.0
101,"Following a show, a young couple came up to the stage to say hello.",0.0
102,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",0.0
103,"The remaining dimensions are imagined as curved on the Planck length scale in what is known as Calabi-Yau spaces, or more generally, compacted modules.",0.0
104,"The pachuco speech, a combination of English and Spanish, also called cale, was a fascinating fusion drawing from many linguistic sources.",0.0
105,"""I have something to show you.""Intrigued, Lord Julian joined his companion upstairs as he had been invited to do.",1.0
106,"In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.",0.0
107,"Yeah, well, the guy's here.",0.0
108,"Coloured personalities such as Professors Henry Louis Gates and Cornel West maintain the idea of positive discrimination. Coloured economist Glenn Loury, a conservative, joined them and affirmed that positive discrimination is a necessary policy.",1.0
109,"Dare, Captain, and tell them to send a boat, and make sure Miss is here.",0.0
110,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,0.0
111,"Moreover, as far as we know, life has only appeared here once on earth.",0.0
112,Please give now so we can go on giving back to you and your friends and neighbors.,0.0
113,"The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.",0.0
114,"I will rot in hell if I ever serve the king, he shook in great anger.",0.0
115,"I can sympathize, therefore, with their rejection of the term Negro as a racist term.",0.0
116,"Using these eight simple techniques, you can make information in the comfort of your own home.",0.0
117,Ticket income doesn't begin to cover the cost of these programs.,0.0
118,An entirely new legal order aspired to emerge from the turmoil of the 1860s.,0.0
119,"The concept of the teachable moment, although only a conceptualization at this time, provides part of the seminal interest in doing alcohol interventions in the ED.",0.0
120,"Less than a mile past the Arboretum, you will find two churches on the right side of the road, backed by hundreds of white painted family tombs on the hillside.",0.0
121,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",0.0
122,"He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.",1.0
123,"He came, he opened the door and I remember looking back and seeing the expression on his face, I could see that he was disappointed.",0.0
124,"The same cannot be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest and to let the country take action.",0.0
125,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",1.0
126,"But I was like, forget it, I'm going to lunch, I was hungry.",0.0
127,"I can therefore understand their rejection of the term ""negro"" as a racist term.",0.0
128,i don't know though but i still think like out in the country when she said that i was like what,0.0
129,"If I ever write an autobiography, it will be a dictionary of names of places and people of strictly private interest.",0.0
130,and uh it was just really good i knew it was going to be sad and i knew somebody was going to be dying,0.0
131,The terrorism encouraged by Bin Laden and Al-Qaeda was different from anything the government had known before.,1.0
132,"They had positioned themselves all around the mezzanine overlooking the entrance hall of the North Tower, and directed civilians from stairs A and C to evacuate by the escalator and descend into the lobby.",0.0
133,Wander the decks and talk to the actors who play the parts of sailors and pilgrims.,0.0
134,"Before we've run another half-mile we shall be within range.   Wolverstone swore elaborately, then suddenly checked.",0.0
135,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",0.0
136,Say that I look forward to making his acquaintance there.     CHAPTER XXII.,0.0
137,"My hero, therefore, is Richard Heseltine, President of the Overseas Investment Foundation, who resigned earlier this month to oppose the development plan imposed on him by his superiors.",1.0
138,Your station is on the battery deck.,0.0
139,"Of course, not all typographical errors should be attributed to a hidden unconscious pattern on the part of the typographer (or dactylo).",0.0
140,how would you do aerobics,0.0
141,"Often, these early murals were referred to as a people's art.",0.0
142,"This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.",0.0
143,"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",0.0
144,"My word, that sounds adventurous to me.",0.0
145,"Dare, Captain, and tell them to send a boat, and make sure Miss is here.",0.0
146,"Uh, then we moved to a new house.",0.0
147,"The intricacies of the Gallic subjunctive do not worry him at all, and for the best reason in the  he does not even bother to try.",0.0
148,"However, SAB, supported by a recent literature addressing the problem (Rossi et al.",0.0
149,"I don't remember, I only did it another time.",0.0
150,I've been affiliated with the IRT for 17 years.,0.0
151,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",0.0
152,Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,0.0
153,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.",0.0
154,"A segment of the armed forces is the Construction Battalion, which was quickly abbreviated to B.C.",0.0
155,I don't know if you know this place.,0.0
156,"While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.",0.0
157,You have a serious problem with reasoning.,0.0
158,"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.",0.0
159,and uh it was just really good i knew it was going to be sad and i knew somebody was going to be dying,0.0
160,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",0.0
161,"in obtaining new sports passes and the two damaged sports passes, see KSM's Intelligence Report, questions, July 3, 2003 and September 9, 2003.",0.0
162,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",0.0
163,Dialogue with representatives of the city and other civic and community organizations on the development of art and history by IMA,0.0
164,"In the cabin, he threw himself in a chair and exploded, with violence completely alien to his nature.",0.0
165,well well not not even lately tell me,0.0
166,"Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.",0.0
167,"Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.",1.0
168,"Since Title 7 requires that travel claims be valid prior to certification for payment, we believe that the listing of all individual expenses on the travel voucher is sufficient to meet this requirement.",0.0
169,Remember to hide from the monkeys all your portable stuff.,0.0
170,"Even if we had a whole cargo of Bishop's nieces, it wasn't enough to make him want to hold his hand.",0.0
171,you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh,0.0
172,The Stampede was originally conceived to show all the techniques and excitement of rounding up cattle on the prairies.,0.0
173,and given given that knowledge and stuff with it and he seems to enjoy it,0.0
174,"Okay, can you hear me?",0.0
175,"More  The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.",0.0
176,"Why did you let Wolverstone and the others go? He shouted, with a touch of bitterness.",0.0
177,"We provide help by telephone 24 hours a day, 7 days a week through the Prevention Resource Centre and the Parent Support Line.",0.0
178,"And what will happen to me, Jeremy?",0.0
179,"That sounds very funny, yeah. I think it's amazing all they allow to do.",0.0
180,"Although he did not lose anything of his imperturbable appearance, fear invaded his heart.",0.0
181,"Finally, one must be wary of the elongation which has a very different meaning.",0.0
182,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.",0.0
183,I'll always be grateful.,0.0
184,"Of course there is a greater variety of English dialects in Britain than in North America, and all those who have listened to them will tell you that some of them are not mutually intelligible.",0.0
185,"Apart from the established pieces, most of the music is striking and serves to support and reflect action and mood.",0.0
186,This is a wonderful time of year for storytelling.,0.0
187,"Similarly, the overall risk associated with inconsistent consumers, numerous sales seasons and segmented markets, along with fierce foreign competition, has made it a difficult arena for U.S. retailers and manufacturers.",0.0
188,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.",0.0
189,"In modern French novels talking about military experiences, however, one can find a soldier offering to his boyfriend, Come on, guys.",0.0
190,um they're pretty neat they're kind of a a a blue grass country uh they're real fun i mean they're,0.0
191,"As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.",0.0
192,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,0.0
193,you know i would rather much rather get on a plane and get there and then enjoy myself,0.0
194,"Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.",1.0
195,"God is mentioned only as the God of nature, according to which every people is entitled to a separate and equal place in the community of nations.",0.0
196,So it was just really interesting.,0.0
197,"Our border and immigration management system, including law enforcement, must send a message of welcome, tolerance and justice to members of immigrant communities in both the United States and their country of origin.",0.0
198,Binalshibh believes the disagreement arose in part from Jarrah's family visits.,0.0
199,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,0.0
200,Nonexchange transactions-- gains and losses,0.0
201,The courthouse is not the only political arena in Washington this morning.,0.0
202,"It seems that there is a medium term between polytheism and monotheism, a useful concept providing the missing link to the evolutionary process.",0.0
203,"As a first step, individuals can participate by making a free donation of $1,000 minimum for the Chancellor's Circle, or $500 minimum for the Chancellors Associates.",0.0
204,"Some quarters have rezadores or rezadoras, spiritual leaders who lead the community during prayers during funerals, during feasts of saints and when the priest was not available.",0.0
205,"To the right at kilometer 7, the 18-hole Pok-Ta-Pok golf course is located on a vast land tongue that protrudes into the lagoon.",0.0
206,"Because in fact, they didn't really live in Augusta, they lived in, well, you know, Augusta was still a small town at that time, even though for people who live in big cities like this, Augusta isn't that big.",0.0
207,"Khallad has provided a second version, namely that all three traveled together to Karachi.",0.0
208,"With reinforcements, the Spaniards managed to establish a beachhead.",0.0
209,But the Commission isn't free to make just any old recommendations so long as the numbers add up.,0.0
210,"Tung has vowed to crack down on real estate speculators, but many think he will make more noise than harm.",0.0
211,"I have something to show you.   Wondering, Lord Julian mounted the companion as he was bidden.",1.0
212,"Uh, no, I live off campus.",0.0
213,This does not mean that Western tradition has a monopoly on kindness.,0.0
214,It is a small screw that makes an injection but the intubation probe towards the pilot and in back pressure.,0.0
215,"If you have committed or contributed in 1991, you have my thanks and appreciation of the administration and the faculty school in law.",0.0
216,"Generators had to be shut down to ensure safety, and elevators stopped.",0.0
217,"And a few kilometers from this side, coming after them, came at full speed three great white ships.",0.0
218,"Uncle, he's a great guy.",0.0
219,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",1.0
220,Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume (from Fox News Sunday) wonders why Lewinsky might not yet have a non-reciprocal crush on the president.,0.0
221,"In major organisations, the evolution of business processes plays a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.",0.0
222,"The team had previously been known by the memorable name Bean Eaters, which, curiously, could also be considered an Indian nickname.",0.0
223,"Yeah, I'm probably gonna try and see.",0.0
224,you know it's probably about twenty by i don't know twenty by six something like that and it's amazing what you can you know how many plants you can plant in there,0.0
225,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",0.0
226,Such boats were developed to allow quick access to incoming ships.,0.0
227,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.",1.0
228,"From May to mid-October, the Boston Harbor Cruise Company (Tel.",0.0
229,"His sister could look like a white woman, and that was indeed the case.",0.0
230,We have not interviewed every knowledgeable person or found every relevant piece of paper.,0.0
231,"ojo symptoms are vomiting, diarrhoea, weight loss and sometimes even death.",0.0
232,Shakur was identified by the Spanish authorities as Farid Hilali.,1.0
233,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.",0.0
234,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.",0.0
235,Others do not make consumers happy enough.,0.0
236,The company remains ready to restructure to meet the ever-changing business requirements.,0.0
237,"Yeah, I got a Spanish Cocker and he was an outdoor dog and, uh, I think I liked it better, uh-huh.",0.0
238,so if there's a mistake it's your mistake i guess,0.0
239,"We still have more than $200,000 left to raise from subscribers and donors such as yourself.",0.0
240,"If you feel up to it, continue along the mist trail, after Emerald Pool, Nevada Fall, and you will begin to sow the crowd.",1.0
241,"I ask you to join me in renewing your pledge of support to the University Libraries at IUPUI, and to consider increasing that contribution.",0.0
242,Where is the place of value in a world of fact?,0.0
243,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",0.0
244,"You may be right, and you may be wrong.",0.0
245,This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,0.0
246,"While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.",0.0
247,I was coming out on the Royal Mary....,0.0
248,"On Wednesday, Clinton chose to talk about a different industry.",0.0
249,"In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.",0.0
250,The real cause for concern is that HMOs may not control long-term costs.,0.0
251,"""We knew exactly what that meant.",0.0
252,"VAT installed a bypass track during construction in order to direct the gas from the air preheater outlet to the desulphurization device, while the electrofilter was being demolished and the RCS reactor was installed in its place.",0.0
253,The girl that can help me is all the way across town.,0.0
254,"Since 1914, Civic has maintained its singularity by remaining faithful to its",0.0
255,"She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.",0.0
256,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,0.0
257,But there is no hope for him in that!  she cried.,0.0
258,"There is a dolphin swimming program in the centre of the resort, in the sheltered waters of the inner lagoon,",0.0
259,But Blood had already made his decision.,0.0
260,"In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.",0.0
261,"Khallad gave a second version, that is, the three traveled together to Karachi.",0.0
262,"You can see beluga whales in summer, polar bears in the autumn, and, if you're around at the spring or autumn equinox, the  northern lights  of the aurora borealis.",0.0
263,Mzoudi claims that he went to his home in Morocco to get married but that he could not do so because of an injury due to a car accident that arrived there.,0.0
264,"The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.",0.0
265,South Carolina's collaborative efforts led to another success the following year.,0.0
266,Sigmund Freud is not free of fault.,1.0
267,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.",0.0
268,"If you have pledged or contributed for 1991, you have my thanks and the appreciation of the administration and faculty of the law school.",0.0
269,"Rice and others recalled the President saying, I'm tired of swatting at flies.",0.0
270,"In order to promote openness and privacy, we agreed not to identify most interviewees.",0.0
271,You'll find these in various sizes and with different decoration.,0.0
272,"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.",0.0
273,"Well, I'm coming here this morning and um, I forget how, I think I asked myself a question and he came here or, whatever.",0.0
274,I don't know if you know this place.,0.0
275,Your gift at this time may provide you with additional year-end tax benefits.,0.0
276,"Uh, no, I've never organized one, but there'll be one on Memorial Day. I think there's been one the last two years.",0.0
277,"Anyway, we deployed, I remember now, and, uh, we were deployed to Kadina, Okinawa, and that was 1968.",0.0
278,"Whether it's a literary subject, a humanities issue, or a historically important person -- each play has a direct relationship to the curriculum.",0.0
279,Shakur has been identified by Spanish authorities as Farid Hilali.,1.0
280,"6 In the fifty-five years preceding the civil war, the Court used this power sparingly.",0.0
281,"when I was growing up, uh...",0.0
282,well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high,0.0
283,It is operated by simply lifting two planks of wood by hand,0.0
284,"With its entry into the Common Market in 1981, Greece's economic prospects strengthened.",0.0
285,Some civilian employees of the Port Authority remained on some upper floors to assist civilians who were trapped and assist in evacuation.,0.0
286,"A thin, sour smile broke on the officer's haughty lips.",0.0
287,An example of disruptions that may occur is provided by recent DOS (de-service) attacks on popular websites.,0.0
288,"I'm, uh, great sergeant chief, retired, like Rick said.",0.0
289,"Locust Hill, yes yes, well oh great",0.0
290,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",0.0
291,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",0.0
292,"We provide help by telephone 24 hours a day, 7 days a week through the Prevention Resource Centre and the Parent Support Line.",0.0
293,Cambridge University Press wanted to celebrate the 200th anniversary of Boswell's Johnson Life by publishing a collection of fourteen essays on the biographer and his subject.,0.0
294,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",0.0
295,BLM has included performance standards that are a total success,0.0
296,"You step back and use this expression when you find yourself in an environment of unusual elegance, such as sipping an aperitif in a chic restaurant, surrounded by a swarm of tailor-made tuxedo servers.",0.0
297,You Can't Find a Cheaper Answer,0.0
298,"And, of course, Androv Gromikov didn't answer anything, but we had all the information about the films the U2 had taken.",0.0
299,satisfaction from what things i've heard,0.0
300,"To help us help you, write, fax or send an email and tell us more about yourself.",0.0
301,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!",0.0
302,"I find nothing interesting, entertaining, or useful about any of the following, which are fairly typical of the",0.0
303,"This is extremely important for the long-term survival of elephants through human care, as well as for nature.",0.0
304,"Although we readily equate KSM with al Qaeda today, this was not the case before 9/11.",0.0
305,Thumayry denied that he was exposed to such disciplinary measures.,0.0
306,"Threats won't be necessary, Captain.",0.0
307,You will be able to play alongside the best at roulette or crap tables or put a few pieces in the slot machine.,0.0
308,And we know that Professor Honey is right when he writes about,0.0
309,"Even with the continued generosity of donors, the Museum has programs and operations that are not funded annually.",0.0
310,"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",0.0
311,The girl who can help me is on the other side of town.,0.0
312,"First, emergencies potentially provide an opportunity for a learning moment for patients with alcohol problems.",0.0
313,"The words of the third group are of the most common use, they define the origin of sexual acts.",0.0
314,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",0.0
315,"This is our only chance, I said, and we must try it. In the spirit of Captain Blood, the best way was the one he had already proposed at Wolverstone.",0.0
316,Dark semnopitheques and long-tailed macaques are part of wildlife.,0.0
317,"I see, sir, that you do not yet quite apprehend the circumstances.",0.0
318,"Forty years ago, Betty Groh Tower entered the medical registration program to become our first student.",0.0
319,"The truth is that diaphony can sometimes look like the three ironies, depending on the intention, the audience and the effect.",0.0
320,"His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).",0.0
321,"As a bonus, we can now offer donors more than $100 or more of a tax credit through the State of Indiana Neighbourhood Assistance Program (NAP).",0.0
322,The article in one wonders whether NATO's objective should be to partition Kosovo or to administer it as a protectorate.,0.0
323,"Unlike other not-for-profit theatres in the city, our actors make their living from their craft.",0.0
324,"196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.",0.0
325,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,0.0
326,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,0.0
327,"We are aware that it would have been difficult for us to argue in favour of a costly change in NORAD's defence strategy (North American Aerospace Defence Agency) in order to counter the danger of an attack by suicide bombers, even before such a threat ever occurred.",0.0
328,"And maybe not. With a slow and mocking voice, Wolverstone began to give the distributed to the other that his exaltation made sure of him, and, while speaking, he advanced to the side of Blood, an ally of circumstances.",0.0
329,Often the only person who can cure caada de mollera is a curandera.,0.0
330,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,0.0
331,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,0.0
