,sentence,label,predicted
292,"Nous fournissons de l'aide par téléphone 24 heures sur 24, 7 jours sur 7 par le biais du Centre de ressources d'information sur la prévention et de la ligne d'aide aux parents.",0,1
294,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",0,1
298,"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",0,1
304,"Although we readily equate KSM with al Qaeda today, this was not the case before 9/11.",0,1
305,Thumairy dément s'exposer à de telles mesures disciplinaires.,0,1
306,"Les menaces seront inutiles, Capitaine.",0,1
311,La fille qui peut m'aider est à l'autre bout de la ville.,0,1
314,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",0,1
317,"I see, sir, that you do not yet quite apprehend the circumstances.",0,1
318,"Il y a quarante ans, Betty Groh Tower est entrée dans le programme de l'administration des enregistrements médicaux pour devenir notre première étudiante.",0,1
325,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,0,1
328,"Et peut-être pas. D'une voix lente et railleuse, Wolverstone s'est mis à donner la répartie à l'autre que son exaltation rendait sûr de lui, et, tout en parlant, il s'est avancé du côté de Blood, un allié de circonstances.",0,1
338,"When I took my first office job in Switzerland, I had a secretary who knew no French or English, so that I had to write letters in these languages by hand for her to type.",0,1
343,Je suis l'envoyé de Sa Majesté dans ces régions barbares et le proche parent de mon seigneur Sunderland.,0,1
344,Ajaj est entré aux États-Unis avec un visa touristique B-2 à New-York le 9 septembre 1991.,0,1
345,Ce fut le mauvais caractère habituel.,0,1
348,"And it was, he never really had to do anything for himself.",0,1
356,eh bien je ne pense pas qu'il je ne pense pas qu'il veuille faire ça mais il serait sûrement genre un homme d'État distingué ou quelque chose de ce genre,0,1
363,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.",0,1
377,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,0,1
379,"Ensuite: Vous l'avez commandé? dit-il avec des accents d'incrédulité, pendant que le seigneur Julian haussait ses sourcils.",0,1
386,"Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.",0,1
387,Il est suffisamment vieux pour être mon père.,0,1
388,"Debout à côté du capitaine Blood, il regarda en arrière, suivant l'indication de la main du capitaine, et poussa un cri de surprise.",0,1
390,"(frénétiquement) Non, non, je ne veux pas que tu meurs!",0,1
392,"Davidson should not adopt the pronunciation of scone to rhyme with `bone'--at any rate not because Victoria, where he lives, is  veddy English.",0,1
394,"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.",0,1
403,You may have heard of me.   Captain Calverley stared hard.,0,1
404,"Pour plus de détails, voir //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",0,1
406,Je te chercherai le 11 décembre !,0,1
