exp_id,exp_siret,exp_pacage,exp_numede,exp_raisonsociale,eff_idfertiorg,eff_millesime,eff_type_dejection,eff_libelle,eff_teneur_n,eff_teneur_p,eff_teneur_k,eff_unite,eff_qte_produite,eff_qte_export,eff_qte_import,eff_effet_stockage,eff_qte_dispo,eff_n_dispo,eff_p_dispo,eff_k_dispo,composant_melange,composant_ideffluent,composant_qte,composant_unite,composant_importe,composant_origine,atelier_ideffluent,atelier_qte,atelier_unite,atelier_idatelier,atelier_type_elevage,atelier_effectif,atelier_type_animal,atelier_type_batiment,indic_idcategorie,indic_categorie_corpen
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258371,2021,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,32.94,t,f,produit,452921,32.94,t,358816,Herbivores,14.64,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258371,2021,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,97.64,t,f,produit,452925,97.64,t,358819,Herbivores,28.12,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258371,2021,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,16.91,t,f,produit,452924,16.91,t,358818,Herbivores,3.58,Bovins : Vache allaitante sans son veau,Aire 100% paillée,4,Bovins : Bovins : Vache allaitante sans son veau
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258371,2021,Mélange,Fumier de bovin,6.00,3.91,10.84,t,262.27,0,0,0,262.27,1573.62,1024.71,2842.80,Fumier bovins viande,1011,105.26,t,f,produit,452918,105.26,t,358813,Herbivores,29.72,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258372,2021,Mélange,Lisier de bovin épais,2.30,1.24,3.25,m3,2976.8,0,0,0,2976.8,6846.64,3691.23,9674.60,Lisier VL raclage logettes pur,1045,2668.8,m3,f,produit,452922,2668.8,m3,358817,Herbivores,83.9,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
155,52912165900013,35178339,35003021,GAEC   DU  PUIT  NEUVILLE,258372,2021,Mélange,Lisier de bovin épais,2.30,1.24,3.25,m3,2976.8,0,0,0,2976.8,6846.64,3691.23,9674.60,Eaux blanches + eaux vertes,1007,308,m3,f,produit,452923,308,m3,358817,Herbivores,83.9,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211530,2020,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,m3,440,0,0,0,440,176.00,88.00,220.00,Eaux blanches + eaux vertes,1007,440,m3,f,produit,368836,440,m3,290056,Herbivores,99,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211533,2020,Mélange,Fumier de bovin,5.00,3.50,9.44,t,520,0,0,0,520,2600.00,1820.00,4908.80,Fumier bovins viande,1011,75,t,f,produit,368838,75,t,290057,Herbivores,18,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211533,2020,Mélange,Fumier de bovin,5.00,3.50,9.44,t,520,0,0,0,520,2600.00,1820.00,4908.80,Fumier bovins viande,1011,63.75,t,f,produit,368839,63.75,t,290058,Herbivores,18,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211533,2020,Mélange,Fumier de bovin,5.00,3.50,9.44,t,520,0,0,0,520,2600.00,1820.00,4908.80,Fumier bovins viande,1011,324,t,f,produit,368841,324,t,290060,Herbivores,48,Bovins : Taurillons 1-2 ans,Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211533,2020,Mélange,Fumier de bovin,5.00,3.50,9.44,t,520,0,0,0,520,2600.00,1820.00,4908.80,Fumier bovins viande,1011,83.33,t,f,produit,368835,83.33,t,290055,Herbivores,25,Bovins : Taurillons 0-6 M,Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211531,2020,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3250,0,0,0,3250,8775.00,4875.00,12545.00,Lisier raclé en fosse extérieur,1043,127.5,m3,f,produit,368840,127.5,m3,290059,Herbivores,24,"Bovins : genisse 1-2 ans, croissance",Conduite lisier,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211531,2020,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3250,0,0,0,3250,8775.00,4875.00,12545.00,Lisier bovins viande sur caillebotis,1041,100,m3,f,produit,368843,100,m3,290062,Herbivores,25,Bovins : Taurillons 6-12 M,100% Lisier,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211531,2020,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3250,0,0,0,3250,8775.00,4875.00,12545.00,Lisier raclé en fosse extérieur,1043,67.5,m3,f,produit,368842,67.5,m3,290061,Herbivores,10,Bovins : genisse 2 ans et +,Conduite lisier,5,Bovins : Bovins : Femelle > 2 ans
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211531,2020,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3250,0,0,0,3250,8775.00,4875.00,12545.00,Lisier VL raclage logettes pur,1045,3199.34,m3,f,produit,368837,3199.34,m3,290056,Herbivores,99,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,211534,2020,Lisier porcs préfosse engraissement biphase,LISIER DE PORCS ,4.20,3.20,4.30,m3,0,0,246,0,246,1033.20,787.20,1057.80,Lisier porcs préfosse engraissement biphase,1057,164,t,t,hors_atelier,,,,,,,,,,
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266283,2021,Boues station épuration liquides,boue chateaubourg,2.00,1.60,0.20,m3,0,0,550,0,550,1100.00,880.00,110.00,Boues station épuration liquides,436,550,m3,t,hors_atelier,,,,,,,,,,
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266279,2021,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,m3,440,0,0,0,440,176.00,88.00,220.00,Eaux blanches + eaux vertes,1007,440,m3,f,produit,467203,440,m3,370216,Herbivores,99,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266281,2021,Mélange,Fumier de bovin,5.00,3.50,9.44,t,500,0,0,0,500,2500.00,1750.00,4720.00,Fumier bovins viande,1011,75,t,f,produit,467205,75,t,370217,Herbivores,18,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266281,2021,Mélange,Fumier de bovin,5.00,3.50,9.44,t,500,0,0,0,500,2500.00,1750.00,4720.00,Fumier bovins viande,1011,63.75,t,f,produit,467206,63.75,t,370218,Herbivores,18,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266281,2021,Mélange,Fumier de bovin,5.00,3.50,9.44,t,500,0,0,0,500,2500.00,1750.00,4720.00,Fumier bovins viande,1011,324,t,f,produit,467208,324,t,370220,Herbivores,48,Bovins : Taurillons 1-2 ans,Aire 100% paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266281,2021,Mélange,Fumier de bovin,5.00,3.50,9.44,t,500,0,0,0,500,2500.00,1750.00,4720.00,Fumier bovins viande,1011,83.33,t,f,produit,467202,83.33,t,370215,Herbivores,25,Bovins : Taurillons 0-6 M,Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266285,2021,Fumier aire de couchage paillée (vache),fumier urceo,5.00,2.70,8.50,t,0,0,390,0,390,1950.00,1053.00,3315.00,Fumier aire de couchage paillée (vache),1014,390,t,t,hors_atelier,,,,,,,,,,
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266280,2021,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3144,0,0,0,3144,8488.80,4716.00,12135.80,Lisier VL raclage logettes pur,1045,3199.34,m3,f,produit,467204,3199.34,m3,370216,Herbivores,99,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266280,2021,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3144,0,0,0,3144,8488.80,4716.00,12135.80,Lisier raclé en fosse extérieur,1043,67.5,m3,f,produit,467209,67.5,m3,370221,Herbivores,10,Bovins : genisse 2 ans et +,Conduite lisier,5,Bovins : Bovins : Femelle > 2 ans
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266280,2021,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3144,0,0,0,3144,8488.80,4716.00,12135.80,Lisier raclé en fosse extérieur,1043,127.5,m3,f,produit,467207,127.5,m3,370219,Herbivores,24,"Bovins : genisse 1-2 ans, croissance",Conduite lisier,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266280,2021,Mélange,Lisier de bovin épais,2.70,1.50,3.86,m3,3144,0,0,0,3144,8488.80,4716.00,12135.80,Lisier bovins viande sur caillebotis,1041,100,m3,f,produit,467210,100,m3,370222,Herbivores,25,Bovins : Taurillons 6-12 M,100% Lisier,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
225,52218101500010,35179856,35154055,EARL LA MARCHELAIS,266282,2021,Lisier porcs préfosse engraissement biphase,LISIER DE PORCS ,4.20,3.20,4.30,m3,0,0,246,0,246,1033.20,787.20,1057.80,Lisier porcs préfosse engraissement biphase,1057,164,t,t,hors_atelier,,,,,,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188175,2020,Compost Fumier volailles 6-10 mois NORMÉ,fertival compost,21.50,24.00,19.00,t,0,0,111.26,0,111.26,2392.09,2670.24,2113.94,Compost Fumier volailles 6-10 mois NORMÉ,1004,111.26,t,t,hors_atelier,,,,,,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188172,2020,"Fumier poulets, dindes",fumier caille primault ,24.00,28.00,19.00,t,0,0,120.7,0,120.7,2896.80,3379.60,2293.30,"Fumier poulets, dindes",1018,120.7,t,t,hors_atelier,,,,,,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188173,2020,Mélange,Fumier de bovin,4.99,2.90,8.14,t,910,0,0,0,910,4544.92,2642.77,7403.11,Fumier bovins viande,1011,10.5,t,f,produit,324462,10.5,t,254914,Herbivores,2,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188173,2020,Mélange,Fumier de bovin,4.99,2.90,8.14,t,910,0,0,0,910,4544.92,2642.77,7403.11,Fumier bovins viande,1011,165.28,t,f,produit,324459,165.28,t,254911,Herbivores,40,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188173,2020,Mélange,Fumier de bovin,4.99,2.90,8.14,t,910,0,0,0,910,4544.92,2642.77,7403.11,Fumier bovins viande,1011,3.33,t,f,produit,324466,3.33,t,254916,Herbivores,1,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188173,2020,Mélange,Fumier de bovin,4.99,2.90,8.14,t,910,0,0,0,910,4544.92,2642.77,7403.11,Fumier logettes paillées (vaches),1012,412.84,t,,produit,324465,479.2,t,254915,Herbivores,80,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188173,2020,Mélange,Fumier de bovin,4.99,2.90,8.14,t,910,0,0,0,910,4544.92,2642.77,7403.11,Fumier bovins viande,1011,138.89,t,f,produit,324461,138.89,t,254913,Herbivores,40,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188176,2020,"Fumier poulets, dindes",fumier de volailles piault,22.00,23.00,18.00,t,0,0,32.5,0,32.5,715.00,747.50,585.00,"Fumier poulets, dindes",1018,32.5,t,t,hors_atelier,,,,,,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188174,2020,Mélange,Lisier de bovin + EBV,1.54,0.25,0.75,m3,2400,0,0,0,2400,3696.00,600.00,1800.00,Eaux blanches + eaux vertes,1007,440,t,,produit,324463,440,t,254915,Herbivores,80,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188174,2020,Mélange,Lisier de bovin + EBV,1.54,0.25,0.75,m3,2400,0,0,0,2400,3696.00,600.00,1800.00,Lisier VL raclage logettes pur,1045,479.62,t,f,produit,324464,556.72,t,254915,Herbivores,80,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,188174,2020,Mélange,Lisier de bovin + EBV,1.54,0.25,0.75,m3,2400,0,0,0,2400,3696.00,600.00,1800.00,Eaux ,1006,751.95,m3,,produit,324460,751.95,m3,254912,Exercice,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238110,2021,Compost Fumier volailles 6-10 mois NORMÉ,fertival compost,21.50,24.00,19.00,t,0,0,111.26,0,111.26,2392.09,2670.24,2113.94,Compost Fumier volailles 6-10 mois NORMÉ,1004,111.26,t,t,hors_atelier,,,,,,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238107,2021,"Fumier poulets, dindes",fumier caille primault ,24.00,28.00,19.00,t,0,0,120.7,0,120.7,2896.80,3379.60,2293.30,"Fumier poulets, dindes",1018,120.7,t,t,hors_atelier,,,,,,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238108,2021,Mélange,Fumier de bovin,4.99,2.90,8.14,t,710,0,0,0,710,3542.90,2059.00,5779.40,Fumier bovins viande,1011,10.5,t,f,produit,415725,10.5,t,328985,Herbivores,2,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238108,2021,Mélange,Fumier de bovin,4.99,2.90,8.14,t,710,0,0,0,710,3542.90,2059.00,5779.40,Fumier bovins viande,1011,138.89,t,f,produit,415724,138.89,t,328984,Herbivores,40,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238108,2021,Mélange,Fumier de bovin,4.99,2.90,8.14,t,710,0,0,0,710,3542.90,2059.00,5779.40,Fumier logettes paillées (vaches),1012,412.84,t,,produit,415726,479.2,t,328986,Herbivores,80,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238108,2021,Mélange,Fumier de bovin,4.99,2.90,8.14,t,710,0,0,0,710,3542.90,2059.00,5779.40,Fumier bovins viande,1011,3.33,t,f,produit,415729,3.33,t,328987,Herbivores,1,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238108,2021,Mélange,Fumier de bovin,4.99,2.90,8.14,t,710,0,0,0,710,3542.90,2059.00,5779.40,Fumier bovins viande,1011,165.28,t,f,produit,415722,165.28,t,328982,Herbivores,40,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238111,2021,"Fumier poulets, dindes",fumier de volailles piault,22.00,23.00,18.00,t,0,0,139,0,139,3058.00,3197.00,2502.00,"Fumier poulets, dindes",1018,32.5,t,t,hors_atelier,,,,,,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238109,2021,Mélange,Lisier de bovin + EBV,1.54,0.25,0.75,m3,2400,0,0,0,2400,3696.00,600.00,1800.00,Eaux ,1006,751.95,m3,,produit,415723,751.95,m3,328983,Exercice,,,,,
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238109,2021,Mélange,Lisier de bovin + EBV,1.54,0.25,0.75,m3,2400,0,0,0,2400,3696.00,600.00,1800.00,Lisier VL raclage logettes pur,1045,479.62,t,f,produit,415727,556.72,t,328986,Herbivores,80,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
239,39369849300011,35179232,35176018,GAEC LES PERRIERES,238109,2021,Mélange,Lisier de bovin + EBV,1.54,0.25,0.75,m3,2400,0,0,0,2400,3696.00,600.00,1800.00,Eaux blanches + eaux vertes,1007,440,t,,produit,415728,440,t,328986,Herbivores,80,Bovins : Vache laitière,Logettes paillées - raclées,1,Bovins : Bovins : Vache laitière
254,42048709200017,35032145,35179111,LEROY Joseph,229966,2020,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,m3,440,0,0,0,440,176.00,88.00,220.00,Eaux blanches + eaux vertes,1007,440,m3,f,produit,401468,440,m3,317342,Herbivores,70,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
254,42048709200017,35032145,35179111,LEROY Joseph,229965,2020,Mélange,Fumier de bovin,5.55,3.22,9.00,t,1200,0,0,0,1200,6660.41,3858.47,10797.70,Fumier bovins viande,1011,145.83,t,f,produit,401473,145.83,t,317346,Herbivores,35,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
254,42048709200017,35032145,35179111,LEROY Joseph,229965,2020,Mélange,Fumier de bovin,5.55,3.22,9.00,t,1200,0,0,0,1200,6660.41,3858.47,10797.70,Fumier bovins viande,1011,27,t,f,produit,401470,27,t,317343,Herbivores,3,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
254,42048709200017,35032145,35179111,LEROY Joseph,229965,2020,Mélange,Fumier de bovin,5.55,3.22,9.00,t,1200,0,0,0,1200,6660.41,3858.47,10797.70,Fumier bovins viande,1011,177.08,t,f,produit,401471,177.08,t,317344,Herbivores,25,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
254,42048709200017,35032145,35179111,LEROY Joseph,229965,2020,Mélange,Fumier de bovin,5.55,3.22,9.00,t,1200,0,0,0,1200,6660.41,3858.47,10797.70,Fumier aire de couchage paillée (vache),1014,394.55,t,f,produit,401467,394.55,t,317342,Herbivores,70,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
254,42048709200017,35032145,35179111,LEROY Joseph,229965,2020,Mélange,Fumier de bovin,5.55,3.22,9.00,t,1200,0,0,0,1200,6660.41,3858.47,10797.70,Fumier bovins viande,1011,5.07,t,f,produit,401472,5.07,t,317345,Herbivores,1,Bovins : Bovin viande 2 ans et +,AP + AE paillée,9,Bovins : Bovins : Mâle > 2 ans
254,42048709200017,35032145,35179111,LEROY Joseph,229965,2020,Mélange,Fumier de bovin,5.55,3.22,9.00,t,1200,0,0,0,1200,6660.41,3858.47,10797.70,Fumier bovins viande,1011,2.81,t,f,produit,401474,2.81,t,317347,Herbivores,1,"Bovins : Bovin viande 1-2 ans, engraissement",AP + AE paillée,10,"Bovins : Bovins : Mâle 1-2 ans, engraissement"
254,42048709200017,35032145,35179111,LEROY Joseph,229965,2020,Mélange,Fumier de bovin,5.55,3.22,9.00,t,1200,0,0,0,1200,6660.41,3858.47,10797.70,Fumier raclage aire d'exercice paillée,1013,394.55,t,f,produit,401469,394.55,t,317342,Herbivores,70,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191695,2020,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.59,3048.09,Fumier bovins viande,1011,103.12,t,f,produit,330682,103.12,t,259759,Herbivores,33,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
